InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
578031,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-11-22 13:41:00,2.95,15796,United Kingdom
550906,21084,SET/6 COLLAGE PAPER CUPS,48,2011-04-21 12:34:00,0.19,14298,United Kingdom
571409,22540,MINI JIGSAW CIRCUS PARADE ,24,2011-10-17 12:25:00,0.42,14911,EIRE
553207,22727,ALARM CLOCK BAKELIKE RED ,4,2011-05-16 09:02:00,3.75,17001,United Kingdom
549999,22938,CUPCAKE LACE PAPER SET 6,12,2011-04-14 09:09:00,1.95,15813,United Kingdom
538866,21935,SUKI  SHOULDER BAG,7,2010-12-14 14:40:00,1.65,17841,United Kingdom
539588,48111,DOORMAT 3 SMILEY CATS,1,2010-12-20 13:11:00,7.95,14527,United Kingdom
556095,22197,SMALL POPCORN HOLDER,4,2011-06-08 15:27:00,1.63,15287,United Kingdom
550471,21086,SET/6 RED SPOTTY PAPER CUPS,2,2011-04-18 13:52:00,1.63,15287,United Kingdom
538634,22121,NOEL WOODEN BLOCK LETTERS ,2,2010-12-13 13:28:00,5.95,14085,United Kingdom
560018,22493,PAINT YOUR OWN CANVAS SET,1,2011-07-14 12:52:00,1.65,15987,United Kingdom
578019,23494,VINTAGE DOILY DELUXE SEWING KIT ,1,2011-11-22 13:11:00,5.95,17360,United Kingdom
569486,21824,PAINTED METAL STAR WITH HOLLY BELLS,24,2011-10-04 12:51:00,0.39,15339,United Kingdom
581101,21408,SPOTTY PINK DUCK DOORSTOP,4,2011-12-07 11:48:00,1.95,17835,United Kingdom
539739,48116,DOORMAT MULTICOLOUR STRIPE,1,2010-12-21 15:19:00,14.43,15287,United Kingdom
579297,22313,OFFICE MUG WARMER PINK,1,2011-11-29 11:23:00,8.29,15287,United Kingdom
563094,22296,HEART IVORY TRELLIS LARGE,12,2011-08-11 17:35:00,1.65,14525,United Kingdom
558760,20725,LUNCH BAG RED RETROSPOT,6,2011-07-03 12:38:00,1.65,16918,United Kingdom
537642,84970s,HANGING HEART ZINC T-LIGHT HOLDER,1,2010-12-07 15:33:00,2.13,15287,United Kingdom
545980,47590B,PINK HAPPY BIRTHDAY BUNTING,2,2011-03-08 12:49:00,5.45,14730,United Kingdom
577732,20685,DOORMAT RED RETROSPOT,5,2011-11-21 13:09:00,8.25,15093,United Kingdom
579187,22746,POPPY'S PLAYHOUSE LIVINGROOM ,2,2011-11-28 15:31:00,4.13,15287,United Kingdom
556484,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,2,2011-06-12 13:17:00,2.95,16938,United Kingdom
578850,22667,RECIPE BOX RETROSPOT ,2,2011-11-27 10:47:00,2.95,13571,United Kingdom
537133,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2010-12-05 12:29:00,3.95,18156,United Kingdom
539039,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,1,2010-12-15 15:00:00,3.75,13124,United Kingdom
569562,23366,SET 12 COLOURING PENCILS DOILY,16,2011-10-05 09:43:00,0.65,12720,Germany
554992,22779,WOODEN OWLS LIGHT GARLAND ,1,2011-05-29 14:08:00,4.25,16686,United Kingdom
576837,23193,BUFFALO BILL TREASURE BOOK BOX,1,2011-11-16 15:16:00,4.58,15287,United Kingdom
541696,21448,12 DAISY PEGS IN WOOD BOX,1,2011-01-20 18:08:00,3.29,15287,United Kingdom
539315,22087,PAPER BUNTING WHITE LACE,6,2010-12-16 18:23:00,2.95,18260,United Kingdom
572873,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-10-26 13:27:00,0.83,12820,United Kingdom
570488,22589,CARDHOLDER GINGHAM STAR,3,2011-10-10 17:12:00,4.96,14096,United Kingdom
569216,23263,SET OF 3 WOODEN HEART DECORATIONS,3,2011-10-02 12:41:00,1.25,15555,United Kingdom
540953,84510C,SET OF 4 POLKADOT COASTERS,1,2011-01-12 13:16:00,1.25,14587,United Kingdom
560239,23229,VINTAGE DONKEY TAIL GAME ,6,2011-07-17 11:50:00,3.75,13507,United Kingdom
553538,21231,SWEETHEART CERAMIC TRINKET BOX,4,2011-05-17 15:26:00,1.25,15855,United Kingdom
567671,22559,SEASIDE FLYING DISC,1,2011-09-21 15:34:00,2.46,15287,United Kingdom
549291,22550,HOLIDAY FUN LUDO,1,2011-04-07 19:05:00,3.75,16261,United Kingdom
567094,23356,LOVE HOT WATER BOTTLE,8,2011-09-16 12:54:00,5.95,16924,United Kingdom
577033,23201,JUMBO BAG ALPHABET,1,2011-11-17 13:16:00,2.08,17797,United Kingdom
568719,23423,PANTRY 3 HOOK ROLLING PIN HANGER,1,2011-09-28 16:19:00,7.46,15287,United Kingdom
562932,23207,LUNCH BAG ALPHABET DESIGN,2,2011-08-10 16:39:00,1.65,16904,United Kingdom
541870,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-01-24 09:39:00,5.79,15287,United Kingdom
572465,23109,PACK OF SIX LED TEA LIGHTS,6,2011-10-24 13:26:00,2.89,14474,United Kingdom
556916,22555,PLASTERS IN TIN STRONGMAN,1,2011-06-15 13:35:00,1.65,16898,United Kingdom
543909,22610,PENS ASSORTED FUNNY FACE,1,2011-02-14 12:32:00,1.63,15287,United Kingdom
575944,90058B,CRYSTAL STUD EARRINGS ASSORTED COL ,36,2011-11-13 11:46:00,0.38,16571,United Kingdom
574025,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-11-02 12:26:00,0.55,12748,United Kingdom
581098,23499,SET 12 VINTAGE DOILY CHALK ,24,2011-12-07 11:42:00,0.42,14911,EIRE
575206,21770,OPEN CLOSED METAL SIGN,6,2011-11-09 10:26:00,4.25,14298,United Kingdom
558861,15056N,EDWARDIAN PARASOL NATURAL,3,2011-07-04 12:19:00,5.95,13373,United Kingdom
544681,22216,T-LIGHT HOLDER WHITE LACE,1,2011-02-22 16:28:00,1.63,15287,United Kingdom
578678,23220,REINDEER HEART DECORATION GOLD,1,2011-11-24 19:59:00,0.83,17841,United Kingdom
551280,90201B,BLACK ENAMEL FLOWER RING,3,2011-04-27 13:31:00,2.95,16016,United Kingdom
540178,22348,TEA BAG PLATE RED RETROSPOT,24,2011-01-05 12:42:00,0.85,12681,France
580146,22730,ALARM CLOCK BAKELIKE IVORY,6,2011-12-02 10:07:00,8.29,15287,United Kingdom
568066,23215,JINGLE BELL HEART ANTIQUE SILVER,1,2011-09-23 13:48:00,2.08,14529,United Kingdom
564757,22960,JAM MAKING SET WITH JARS,3,2011-08-30 10:36:00,8.29,15287,United Kingdom
576329,23390,DOLLY GIRL MINI BACKPACK,1,2011-11-14 15:22:00,8.29,15287,United Kingdom
539436,22795,SWEETHEART RECIPE BOOK STAND,2,2010-12-17 14:49:00,13.57,15287,United Kingdom
574544,23389,SPACEBOY MINI BACKPACK,4,2011-11-04 14:49:00,4.15,17084,United Kingdom
561197,22099,CARAVAN SQUARE TISSUE BOX,4,2011-07-25 14:35:00,0.39,16364,United Kingdom
545522,21535,RED RETROSPOT SMALL MILK JUG,6,2011-03-03 12:35:00,2.55,15596,United Kingdom
562934,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,2011-08-10 16:56:00,1.63,15287,United Kingdom
536984,85232B,SET OF 3 BABUSHKA STACKING TINS,7,2010-12-03 14:35:00,4.95,17841,United Kingdom
538497,22754,SMALL RED BABUSHKA NOTEBOOK ,2,2010-12-12 12:44:00,0.85,14684,United Kingdom
561890,23295,SET OF 12 MINI LOAF BAKING CASES,24,2011-07-31 14:17:00,0.83,12697,Sweden
580983,23210,WHITE ROCKING HORSE HAND PAINTED,1,2011-12-06 16:26:00,2.46,15287,United Kingdom
579276,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-11-29 10:10:00,2.1,12654,Germany
565231,22383,LUNCH BAG SUKI DESIGN ,1,2011-09-02 09:26:00,4.13,15287,United Kingdom
540832,22637,PIGGY BANK RETROSPOT ,4,2011-01-11 14:42:00,5.79,15287,United Kingdom
541965,22551,PLASTERS IN TIN SPACEBOY,12,2011-01-24 13:27:00,1.65,12625,Germany
562393,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2011-08-04 16:17:00,2.95,18172,United Kingdom
556812,90018C,SILVER BLACK ORBIT DROP EARRINGS,1,2011-06-14 17:25:00,4.15,15287,United Kingdom
538517,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,8,2010-12-12 16:05:00,1.45,17618,United Kingdom
551842,22113,GREY HEART HOT WATER BOTTLE,6,2011-05-04 13:52:00,3.75,16678,United Kingdom
549880,37342,POLKADOT COFFEE CUP & SAUCER PINK,48,2011-04-12 15:30:00,0.79,15932,United Kingdom
572680,20985,HEART CALCULATOR,8,2011-10-25 13:48:00,1.25,15287,Portugal
575176,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-11-08 18:29:00,1.63,15287,United Kingdom
567339,22418,10 COLOUR SPACEBOY PEN,24,2011-09-19 15:01:00,0.85,14146,United Kingdom
568567,22107,PIZZA PLATE IN BOX,7,2011-09-27 18:41:00,3.29,15287,United Kingdom
573496,46000R,POLYESTER FILLER PAD 45x30cm,4,2011-10-31 11:59:00,1.45,17841,United Kingdom
546892,85066,CREAM SWEETHEART MINI CHEST,2,2011-03-17 18:20:00,24.96,15287,United Kingdom
555815,82486,WOOD S/3 CABINET ANT WHITE FINISH,6,2011-06-07 11:47:00,8.95,13089,United Kingdom
567928,20713,JUMBO BAG OWLS,10,2011-09-22 17:31:00,2.08,12380,Belgium
562882,23245,SET OF 3 REGENCY CAKE TINS,4,2011-08-10 11:23:00,4.95,12384,Switzerland
571714,35916B,BLUE FELT HANGING HEART WITH FLOWER,1,2011-10-18 17:00:00,1.63,15287,United Kingdom
566962,21931,JUMBO STORAGE BAG SUKI,3,2011-09-15 17:07:00,2.08,16764,United Kingdom
539294,22113,GREY HEART HOT WATER BOTTLE,4,2010-12-16 16:45:00,3.75,15532,United Kingdom
551440,84949,SILVER HANGING T-LIGHT HOLDER,1,2011-04-28 15:29:00,1.65,15311,United Kingdom
581492,23467,VINTAGE ZINC PLANTER  ,1,2011-12-09 10:03:00,6.25,15287,United Kingdom
553004,22093,MOTORING TISSUE BOX,4,2011-05-12 16:11:00,1.25,17764,United Kingdom
565303,21977,PACK OF 60 PINK PAISLEY CAKE CASES,2,2011-09-02 12:17:00,0.55,15287,Unspecified
547248,21390,FILIGRIS HEART WITH BUTTERFLY,1,2011-03-22 09:23:00,2.46,15287,United Kingdom
541696,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2011-01-20 18:08:00,4.13,15287,United Kingdom
560203,22616,PACK OF 12 LONDON TISSUES ,2,2011-07-15 13:13:00,0.29,15311,United Kingdom
566199,22386,JUMBO BAG PINK POLKADOT,20,2011-09-09 14:12:00,2.08,14824,United Kingdom
575753,23103,JINGLE BELL HEART DECORATION,4,2011-11-11 10:41:00,1.65,17841,United Kingdom
580729,23221,REINDEER HEART DECORATION SILVER,1,2011-12-05 17:24:00,1.63,15287,United Kingdom
552445,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,8,2011-05-09 13:27:00,9.95,16839,United Kingdom
545701,22061,LARGE CAKE STAND  HANGING STRAWBERY,1,2011-03-06 15:17:00,9.95,17107,United Kingdom
570680,23234,BISCUIT TIN VINTAGE CHRISTMAS,6,2011-10-11 15:36:00,2.89,13969,United Kingdom
581266,21209,MULTICOLOUR HONEYCOMB FAN,12,2011-12-08 11:25:00,0.39,12621,Germany
561322,10080,GROOVY CACTUS INFLATABLE,12,2011-07-26 13:03:00,0.39,15203,United Kingdom
541111,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-01-13 15:13:00,1.45,15687,United Kingdom
569406,22810,SET OF 6 T-LIGHTS SNOWMEN,36,2011-10-04 09:09:00,2.95,16253,United Kingdom
548308,22904,CALENDAR PAPER CUT DESIGN,3,2011-03-30 12:00:00,2.95,17220,United Kingdom
560445,22652,TRAVEL SEWING KIT,100,2011-07-19 09:08:00,1.65,14156,EIRE
552262,20652,BLUE POLKADOT LUGGAGE TAG ,12,2011-05-08 11:37:00,1.25,14911,EIRE
553573,22980,PANTRY SCRUBBING BRUSH,1,2011-05-18 09:52:00,1.65,16446,United Kingdom
569728,21175,GIN + TONIC DIET METAL SIGN,12,2011-10-06 09:38:00,2.55,15416,United Kingdom
562102,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-08-02 14:21:00,0.85,13089,United Kingdom
545868,79321,CHILLI LIGHTS,1,2011-03-07 14:33:00,5.75,17841,United Kingdom
579062,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-11-28 10:29:00,1.65,17651,United Kingdom
580729,22310,IVORY KNITTED MUG COSY ,1,2011-12-05 17:24:00,3.29,15287,United Kingdom
559052,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,30,2011-07-05 16:53:00,0.42,15287,United Kingdom
564650,23020,GLASS  SONGBIRD STORAGE JAR,8,2011-08-26 14:17:00,11.15,14646,Netherlands
562614,21192,WHITE BELL HONEYCOMB PAPER ,7,2011-08-08 12:15:00,1.65,17961,United Kingdom
552239,21980,PACK OF 12 RED RETROSPOT TISSUES ,2,2011-05-06 16:54:00,0.29,14056,United Kingdom
569372,21577,SAVE THE PLANET COTTON TOTE BAG,1,2011-10-03 16:04:00,4.96,15287,United Kingdom
574316,22980,PANTRY SCRUBBING BRUSH,1,2011-11-03 18:45:00,1.65,17351,United Kingdom
549448,22685,FRENCH BLUE METAL DOOR SIGN 0,10,2011-04-08 14:07:00,1.25,13078,United Kingdom
581439,84378,SET OF 3 HEART COOKIE CUTTERS,7,2011-12-08 16:30:00,2.46,15287,United Kingdom
541605,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2011-01-20 09:03:00,0.85,13502,United Kingdom
547830,22361,GLASS JAR DAISY FRESH COTTON WOOL,2,2011-03-25 15:50:00,5.79,15287,United Kingdom
542231,22147,FELTCRAFT BUTTERFLY HEARTS,4,2011-01-26 13:40:00,1.45,16714,United Kingdom
544204,22615,PACK OF 12 CIRCUS PARADE TISSUES ,1,2011-02-17 10:30:00,0.79,15287,United Kingdom
544681,22502,PICNIC BASKET WICKER SMALL,2,2011-02-22 16:28:00,8.29,15287,United Kingdom
560433,90013A,MIDNIGHT BLUE VINTAGE EARRINGS,1,2011-07-18 15:49:00,3.73,15287,United Kingdom
574678,23174,REGENCY SUGAR BOWL GREEN,4,2011-11-06 12:36:00,4.15,13365,United Kingdom
558777,21391,FRENCH LAVENDER SCENT HEART,1,2011-07-04 10:23:00,1.63,15287,United Kingdom
564901,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,36,2011-08-31 11:40:00,0.29,15690,United Kingdom
542629,22544,MINI JIGSAW SPACEBOY,60,2011-01-31 09:57:00,0.42,12731,France
554080,23147,SINGLE ANTIQUE ROSE HOOK IVORY,3,2011-05-22 11:42:00,1.45,16931,United Kingdom
549261,22295,HEART FILIGREE DOVE LARGE,12,2011-04-07 12:35:00,1.65,14903,United Kingdom
538877,21215,IVORY PAPER CUP CAKE CASES ,2,2010-12-14 15:29:00,2.13,15287,United Kingdom
567526,23201,JUMBO BAG ALPHABET,100,2011-09-21 09:06:00,1.79,12435,Denmark
567656,85152,HAND OVER THE CHOCOLATE   SIGN ,11,2011-09-21 14:40:00,4.13,14096,United Kingdom
569124,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-09-30 13:15:00,3.75,15172,United Kingdom
555406,22296,HEART IVORY TRELLIS LARGE,6,2011-06-02 19:50:00,1.65,17231,United Kingdom
561700,23032,DRAWER KNOB CRACKLE GLAZE IVORY,12,2011-07-29 10:34:00,1.65,14738,United Kingdom
544887,22623,BOX OF VINTAGE JIGSAW BLOCKS ,2,2011-02-24 11:54:00,4.95,17364,United Kingdom
557233,21033,JUMBO BAG CHARLIE AND LOLA TOYS,2,2011-06-17 14:44:00,2.08,15356,United Kingdom
552324,22629,SPACEBOY LUNCH BOX ,24,2011-05-09 09:46:00,1.95,16672,United Kingdom
568791,22563,HAPPY STENCIL CRAFT,12,2011-09-29 09:51:00,1.25,16650,United Kingdom
569014,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,26,2011-09-30 09:05:00,0.29,18053,United Kingdom
541280,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-01-17 11:57:00,4.95,15296,United Kingdom
548893,20802,SMALL GLASS SUNDAE DISH CLEAR,1,2011-04-04 15:54:00,3.29,15287,United Kingdom
567683,22537,MAGIC DRAWING SLATE DINOSAUR,24,2011-09-21 16:31:00,0.42,13704,United Kingdom
564729,21212,PACK OF 72 RETROSPOT CAKE CASES,4,2011-08-28 12:44:00,0.55,13137,United Kingdom
542275,85099B,JUMBO BAG RED RETROSPOT,10,2011-01-27 10:18:00,1.95,13089,United Kingdom
555275,21875,KINGS CHOICE MUG,1,2011-06-01 17:18:00,3.29,15287,United Kingdom
577043,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-11-17 13:38:00,2.08,14282,United Kingdom
569202,22746,POPPY'S PLAYHOUSE LIVINGROOM ,2,2011-09-30 17:22:00,4.13,15287,United Kingdom
571640,23103,JINGLE BELL HEART DECORATION,48,2011-10-18 12:01:00,1.65,17203,United Kingdom
540801,21844,RED RETROSPOT MUG,12,2011-01-11 12:25:00,2.95,12540,Spain
546869,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2011-03-17 16:00:00,1.45,12352,Norway
545061,21476,STEEL SWEETHEART ROUND TABLE CREAM,1,2011-02-27 13:52:00,14.95,15547,United Kingdom
575337,23439,HAND WARMER RED LOVE HEART,2,2011-11-09 14:11:00,2.1,17867,United Kingdom
547383,21504,SKULLS GREETING CARD,12,2011-03-22 15:42:00,0.42,12613,Germany
539738,22365,DOORMAT RESPECTABLE HOUSE,1,2010-12-21 15:19:00,14.43,15287,United Kingdom
568174,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-09-25 13:23:00,2.95,16261,United Kingdom
546437,22630,DOLLY GIRL LUNCH BOX,12,2011-03-14 09:46:00,1.95,16807,United Kingdom
547066,21218,RED SPOTTY BISCUIT TIN,6,2011-03-20 13:41:00,3.75,12921,United Kingdom
576618,84569D,PACK 6 HEART/ICE-CREAM PATCHES,1,2011-11-15 17:00:00,2.46,15287,United Kingdom
576848,23503,PLAYING CARDS KEEP CALM & CARRY ON,2,2011-11-16 15:38:00,1.25,15051,United Kingdom
557675,POST,POSTAGE,1,2011-06-22 10:27:00,15.0,15287,Hong Kong
558194,22178,VICTORIAN GLASS HANGING T-LIGHT,2,2011-06-27 12:28:00,1.25,14583,United Kingdom
559122,21369,MIRRORED WALL ART SPLODGES,12,2011-07-06 12:22:00,1.25,15159,United Kingdom
553671,20936,FORKED CACTUS CANDLE,1,2011-05-18 12:37:00,2.95,13659,United Kingdom
557129,16225,RATTLE SNAKE EGGS,2,2011-06-16 19:59:00,1.25,17841,United Kingdom
542240,22849,BREAD BIN DINER STYLE MINT,2,2011-01-26 14:45:00,16.95,16124,United Kingdom
574682,23480,MINI LIGHTS WOODLAND MUSHROOMS,1,2011-11-06 12:44:00,3.75,14963,United Kingdom
562388,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-08-04 15:52:00,0.42,18099,United Kingdom
573340,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,2011-10-30 11:55:00,0.85,14159,United Kingdom
576593,22585,PACK OF 6 BIRDY GIFT TAGS,3,2011-11-15 14:48:00,1.25,15720,United Kingdom
541696,90186A,AMETHYST HOOP EARRING FLORAL LEAF,2,2011-01-20 18:08:00,2.9,15287,United Kingdom
547964,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,2011-03-28 15:45:00,16.63,15287,United Kingdom
539434,21812,GARLAND WITH HEARTS AND BELLS,3,2010-12-17 14:41:00,10.17,15287,United Kingdom
549542,21389,IVORY HANGING DECORATION  BIRD,2,2011-04-10 11:11:00,0.85,15311,United Kingdom
537638,15060B,FAIRY CAKE DESIGN UMBRELLA,1,2010-12-07 15:28:00,8.47,15287,United Kingdom
564727,22453,MEASURING TAPE BABUSHKA BLUE,2,2011-08-28 12:31:00,2.95,16686,United Kingdom
572758,23200,JUMBO BAG PEARS,7,2011-10-25 18:39:00,2.08,15287,United Kingdom
547400,22891,TEA FOR ONE POLKADOT,1,2011-03-22 16:56:00,8.29,15287,United Kingdom
537313,21843,RED RETROSPOT CAKE STAND,2,2010-12-06 11:42:00,10.95,15304,United Kingdom
545906,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-03-08 09:23:00,0.42,15764,United Kingdom
571462,23090,VINTAGE GLASS T-LIGHT HOLDER,12,2011-10-17 14:14:00,0.83,16363,United Kingdom
536408,22714,CARD BIRTHDAY COWBOY,12,2010-12-01 11:41:00,0.42,14307,United Kingdom
581193,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,1,2011-12-07 17:05:00,0.21,17097,Spain
569833,21115,ROSE CARAVAN DOORSTOP,4,2011-10-06 12:56:00,6.75,15306,United Kingdom
553541,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-05-17 15:33:00,4.13,15287,United Kingdom
578307,23275,SET OF 3 HANGING OWLS OLLIE BEAK,1,2011-11-23 15:53:00,1.25,17290,United Kingdom
C569655,21394,RED POLKADOT BEAKER ,-6,2011-10-05 12:58:00,0.39,14534,United Kingdom
574262,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-11-03 14:05:00,1.25,13721,United Kingdom
559337,84576,BLUE CAT BISCUIT BARREL PINK HEART,1,2011-07-07 16:27:00,4.13,15287,United Kingdom
550496,22464,HANGING METAL HEART LANTERN,2,2011-04-18 15:05:00,3.29,15287,United Kingdom
577039,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-11-17 13:30:00,2.95,12539,Spain
537254,22716,CARD CIRCUS PARADE,12,2010-12-06 11:01:00,0.42,15898,United Kingdom
558862,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2011-07-04 12:25:00,2.95,13901,United Kingdom
545645,22654,DELUXE SEWING KIT ,1,2011-03-04 12:42:00,5.95,12755,Japan
574544,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,12,2011-11-04 14:49:00,1.45,17084,United Kingdom
581400,22844,VINTAGE CREAM DOG FOOD CONTAINER,3,2011-12-08 13:36:00,8.5,14056,United Kingdom
579297,21239,PINK  POLKADOT CUP,1,2011-11-29 11:23:00,1.63,15287,United Kingdom
544565,21137,BLACK RECORD COVER FRAME,4,2011-02-21 12:53:00,3.75,18055,United Kingdom
573548,82583,HOT BATHS METAL SIGN,5,2011-10-31 13:22:00,2.1,13680,United Kingdom
565923,22381,TOY TIDY PINK POLKADOT,10,2011-09-08 10:00:00,2.1,17567,United Kingdom
564542,23209,LUNCH BAG VINTAGE DOILY ,10,2011-08-25 15:47:00,1.65,16458,United Kingdom
552295,21122,SET/10 PINK POLKADOT PARTY CANDLES,1,2011-05-08 14:08:00,1.25,14224,United Kingdom
571743,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,1,2011-10-19 10:38:00,0.55,15853,United Kingdom
575342,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-11-09 14:44:00,2.08,17528,United Kingdom
577617,22386,JUMBO BAG PINK POLKADOT,10,2011-11-21 10:23:00,2.08,14883,United Kingdom
579512,23528,WALL ART SPACEBOY,1,2011-11-29 16:47:00,7.46,15287,United Kingdom
572734,22610,PENS ASSORTED FUNNY FACE,360,2011-10-25 15:34:00,0.19,13694,United Kingdom
552046,21955,DOORMAT UNION JACK GUNS AND ROSES,2,2011-05-06 09:44:00,7.95,15235,United Kingdom
538149,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,1,2010-12-09 16:27:00,16.98,15287,United Kingdom
564756,21900,"KEY FOB , SHED",1,2011-08-30 10:33:00,1.63,15287,United Kingdom
580115,22203,MILK PAN RED RETROSPOT,1,2011-12-01 16:22:00,7.46,15287,United Kingdom
578954,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-11-27 15:02:00,2.1,15054,United Kingdom
564817,46776A,WOVEN BUBBLE GUM CUSHION COVER,1,2011-08-30 12:02:00,4.13,15287,United Kingdom
540821,35965,FOLKART HEART NAPKIN RINGS,1,2011-01-11 13:16:00,3.36,15287,United Kingdom
564321,23089,GLASS BON BON JAR,2,2011-08-24 13:22:00,1.65,15059,United Kingdom
541227,22384,LUNCH BAG PINK POLKADOT,10,2011-01-14 15:29:00,1.65,16839,United Kingdom
574750,22077,6 RIBBONS RUSTIC CHARM,12,2011-11-07 09:12:00,1.95,17164,United Kingdom
572327,22037,ROBOT BIRTHDAY CARD,12,2011-10-24 10:08:00,0.42,15277,United Kingdom
561170,15058A,BLUE POLKADOT GARDEN PARASOL,2,2011-07-25 13:16:00,7.95,16027,United Kingdom
566271,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-09-11 13:44:00,2.1,14250,United Kingdom
560772,85020,ROUND PINK HEART MIRROR,1,2011-07-20 16:12:00,4.13,15287,United Kingdom
543674,47566,PARTY BUNTING,100,2011-02-11 11:28:00,3.75,16013,United Kingdom
579187,85176,SEWING SUSAN 21 NEEDLE SET,1,2011-11-28 15:31:00,1.63,15287,United Kingdom
552576,23200,JUMBO BAG PEARS,10,2011-05-10 12:26:00,2.08,13242,United Kingdom
553890,23091,ZINC HERB GARDEN CONTAINER,2,2011-05-19 16:32:00,12.46,15287,United Kingdom
567386,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-09-20 10:38:00,1.65,17863,United Kingdom
558902,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-07-04 16:08:00,1.45,13001,United Kingdom
550968,22423,REGENCY CAKESTAND 3 TIER,2,2011-04-21 16:59:00,12.75,14961,United Kingdom
572969,21591,COSY HOUR CIGAR BOX MATCHES ,24,2011-10-27 10:46:00,1.25,13363,United Kingdom
544445,22434,BALLOON PUMP WITH 10 BALLOONS,1,2011-02-20 10:56:00,1.95,16746,United Kingdom
551085,21242,RED RETROSPOT PLATE ,8,2011-04-26 12:29:00,1.69,14854,United Kingdom
573585,22457,NATURAL SLATE HEART CHALKBOARD ,7,2011-10-31 14:41:00,5.79,15287,United Kingdom
568721,21224,SET/4 SKULL BADGES,3,2011-09-28 16:24:00,0.83,15287,United Kingdom
551337,23068,ALUMINIUM STAMPED HEART,4,2011-04-27 16:54:00,2.49,16418,United Kingdom
560212,84920,PINK FLOWER FABRIC PONY,2,2011-07-15 14:58:00,3.75,14722,United Kingdom
575508,23081,GREEN METAL BOX ARMY SUPPLIES,16,2011-11-10 10:32:00,7.5,14646,Netherlands
554202,21531,RED RETROSPOT SUGAR JAM BOWL,3,2011-05-23 12:14:00,2.55,13546,United Kingdom
572552,22418,10 COLOUR SPACEBOY PEN,3,2011-10-24 17:07:00,1.63,14096,United Kingdom
578790,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,2,2011-11-25 12:20:00,0.83,14966,United Kingdom
577051,22398,MAGNETS PACK OF 4 SWALLOWS,2,2011-11-17 14:02:00,0.39,14034,United Kingdom
572087,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-10-20 14:30:00,2.08,12683,France
565865,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-09-07 15:07:00,1.65,12637,France
546951,85152,HAND OVER THE CHOCOLATE   SIGN ,2,2011-03-18 11:30:00,2.1,17673,United Kingdom
547379,21243,PINK  POLKADOT PLATE ,8,2011-03-22 15:13:00,1.69,12720,Germany
562955,22616,PACK OF 12 LONDON TISSUES ,1,2011-08-11 10:14:00,0.79,15287,United Kingdom
568227,46000R,POLYESTER FILLER PAD 45x30cm,2,2011-09-26 10:57:00,1.45,17841,United Kingdom
